Probe Wavelength (nm),R (V),Theta (Degrees)
399.99,0.0019457226128512053,-51.03337894901176
403.99,0.001945782472668901,-51.04559403146455
407.99,0.001946112170569983,-51.04081652997243
411.99,0.001946848649424248,-51.029544384852116
415.99,0.0019451671601987796,-51.03153343101183
419.99,0.0019459373858471203,-51.029008223961796
423.99,0.0019457408170944896,-51.031125738396504
427.99,0.0019446106241702468,-51.0209500818906
431.99,0.0019449514801373133,-51.03021598295099
435.99,0.0019452345757953599,-51.03404991805949
439.99,0.0019459609524382303,-51.038796190935514
443.99,0.0019443344222659941,-51.04098246801802
447.99,0.0019465388319476452,-51.0291475911925
451.99,0.0019446375205124239,-51.035203142397165
455.99,0.001945211043650081,-51.0382527854736
459.99,0.0019451884975188495,-51.02727113460028
463.99,0.0019440614384554505,-51.03988649400791
467.99,0.0019467239245283552,-51.020212851024134
471.99,0.0019461927775261552,-51.02914734137204
475.99,0.0019471997546105953,-51.02409359670149
479.99,0.0019467892989810485,-51.032599046653964
483.99,0.001946001682552467,-51.02033295803419
487.99,0.00194683691080027,-51.04159505545726
491.99,0.0019481857218804869,-51.02625607770238
495.99,0.0019488747143932175,-51.02974641172926
499.99,0.001949176412667611,-51.03228624587794
503.99,0.0019486129027509451,-51.032206976689075
507.99,0.0019484268350804107,-51.0439960106383
511.99,0.0019489126648076984,-51.03958253593892
515.99,0.0019484070072317262,-51.040591293016504
519.99,0.0019495180600397435,-51.05661617686244
523.99,0.0019492608678590285,-51.0587890229705
527.99,0.0019495979047914707,-51.0649894065253
531.99,0.0019508013214546045,-51.05311905990564
535.99,0.001950574508125574,-51.05915268886981
539.99,0.0019492130074890315,-51.05605042534064
543.99,0.0019496942455017343,-51.06151201128548
547.99,0.0019500702572348926,-51.06901438954799
551.99,0.0019507552425203415,-51.078791851998574
555.99,0.0019514206640680147,-51.07692786592328
559.99,0.0019518017320876823,-51.09147595089669
563.99,0.0019515616433944665,-51.100097598069745
567.99,0.0019515148732836024,-51.093967084342836
571.99,0.0019527026994431158,-51.095572576747585
575.99,0.00195210587825191,-51.11094259578363
579.99,0.0019528602546272547,-51.12286528144823
583.99,0.0019529922420524824,-51.1140119956709
587.99,0.0019521944337156753,-51.11892194197412
591.99,0.0019533693076797722,-51.12161554726227
595.99,0.0019529790780811024,-51.13064540037811
599.99,0.001954791046332747,-51.138607681458026
