Probe Wavelength (nm),1,2,3,4,5
399.99,0.0019634798953407687,0.0019108691114060423,0.0019135475158691406,0.0019531549897583776,0.001987561551881697
403.99,0.0019638281291937476,0.0019108872664602178,0.0019117323290400144,0.0019535129353151484,0.0019889517033353766
407.99,0.0019609998848478674,0.0019113359953227796,0.001914630776504549,0.001953125,0.0019904691961747183
411.99,0.001961231231689453,0.001912023249942707,0.0019162546230267875,0.001953482374770373,0.0019912517676919195
415.99,0.00195555455084835,0.0019092791680301723,0.001916984550091399,0.001954176070842337,0.0019898414611816406
419.99,0.0019555091857910156,0.0019092559814453125,0.001918963666232127,0.00195229585003701,0.001993662245730136
423.99,0.0019555802040911734,0.0019095173440717753,0.0019175752680352393,0.0019556677968878495,0.0019903634723864106
427.99,0.0019525067280914824,0.0019078254699707031,0.0019178299387549139,0.0019555091857910156,0.0019893817982431184
431.99,0.001949642674397614,0.001907349647359645,0.0019182914864025644,0.0019550323486328125,0.0019944412438939307
435.99,0.0019506500840943157,0.0019038868150371175,0.0019166464575681547,0.0019589861654075963,0.0019960033568696156
439.99,0.00194918172880849,0.0019040573427884695,0.0019215512782969374,0.001957779454882503,0.001997234957414752
443.99,0.001947705118279708,0.0019002275264009517,0.0019205411275227864,0.0019583834259748966,0.001994814913151628
447.99,0.0019457703929836468,0.0019044684961375305,0.001922607421875,0.001962916866229598,0.0019969309825124517
451.99,0.0019426405804712067,0.0019035598722960659,0.001919657615438166,0.001961170488102421,0.0019961590462542595
455.99,0.0019417661301633145,0.0019044876098632812,0.0019201764674074868,0.0019632863897173776,0.0019963386210989447
459.99,0.0019404847743147511,0.001901531219482422,0.0019224914889507012,0.0019645619748243645,0.001996873030022009
463.99,0.001938346047071541,0.0019006455198247382,0.0019230478900974079,0.0019641688711799477,0.0019940988641036182
467.99,0.0019421577453613281,0.0019024557368770526,0.0019247692172266856,0.001966134690331102,0.0019981022328456072
471.99,0.0019377162621456122,0.0019008113166033211,0.0019267047646203276,0.00196466006073062,0.002001071483530897
475.99,0.0019391230532997533,0.0019030570983886719,0.001927116620819027,0.0019679028850628625,0.0019987991154826624
479.99,0.0019374969157766788,0.0019029141472070722,0.0019269821491647275,0.0019695004077327576,0.0019970528750240055
483.99,0.0019330470038375366,0.0019011497497558594,0.0019268989562988281,0.0019691319475761138,0.0019997807552939967
487.99,0.0019354820251464844,0.0018997100878880221,0.0019282429530147762,0.00196854678435437,0.0020022027035976977
491.99,0.0019347830715342464,0.0019045705815281257,0.0019281346747215759,0.0019721005197840917,0.0020013397618343955
495.99,0.0019358053045757746,0.00190435565492642,0.001929278133296165,0.001971339976964736,0.002003594502202992
499.99,0.0019325560711799783,0.0019068149810141705,0.00193023681640625,0.001974511804600936,0.0020017623901367188
503.99,0.0019327379432339496,0.0019058413424734343,0.0019306162570385222,0.0019726903815018505,0.002001178589506969
507.99,0.0019310190322551321,0.0019059181213378906,0.0019294363387087558,0.0019745826721191406,0.0020011780109811337
511.99,0.0019323719081593984,0.001905547585456994,0.0019326512455688219,0.0019741886330448934,0.0019998039518083844
515.99,0.001927967798911919,0.0019054963809101522,0.0019326210021972656,0.001974406140915891,0.002001543713223403
519.99,0.0019283504606043018,0.0019077219861619015,0.0019335706183250913,0.0019749581186394942,0.0020029891164679275
523.99,0.0019278526306152344,0.0019068717956542969,0.0019350183771011677,0.001974871178635028,0.002001690357289416
527.99,0.001926422119140625,0.0019079202260726537,0.0019365596571308513,0.001974627123040668,0.0020024603985725566
531.99,0.001925686020840968,0.001910873567625912,0.0019356975677425165,0.0019778717301293476,0.0020038777209342796
535.99,0.0019239740168794672,0.0019138315890697723,0.001933842960689731,0.0019758246902726656,0.0020053992837162343
539.99,0.0019233850487173861,0.001909953205525374,0.0019333423194238695,0.001975650746857791,0.002003733716920737
543.99,0.0019216617448274945,0.00190737394264043,0.0019369125366210938,0.0019780835275184324,0.002004439475901222
547.99,0.0019230237722900907,0.0019087639583903514,0.0019373893737792969,0.0019783953488883327,0.002002778832826392
551.99,0.0019222119215454882,0.0019097135422077585,0.0019354820251464844,0.0019812583923339844,0.0020051103313679926
555.99,0.0019203013562141581,0.0019129457213843644,0.0019361872632964318,0.00198190825900951,0.0020057607204356093
559.99,0.0019202912107427069,0.0019120896697803666,0.0019408537830263692,0.001981326366992707,0.002004447629896261
563.99,0.0019216888829281455,0.001910485139414042,0.0019402826563248423,0.001979774450902959,0.0020055770874023438
567.99,0.0019179791779145125,0.0019104415765598384,0.0019399989552858496,0.001982573701553986,0.002006580955103824
571.99,0.0019174981667060772,0.001909434669896176,0.001944697839692393,0.001983494317832113,0.0020083885030888196
575.99,0.0019171992178428957,0.0019077598038366285,0.0019437916138592888,0.001985066002847789,0.002006712752872947
579.99,0.0019181209095453812,0.0019091216184325137,0.0019445419311523438,0.001985364264630257,0.002007152549375778
583.99,0.0019180997889092627,0.0019106864929199219,0.0019445419311523438,0.0019863014302876573,0.002005331566993226
587.99,0.0019159317016601562,0.001910953401769482,0.0019424067940681604,0.001985426414797514,0.002006253856283064
591.99,0.0019139205174516674,0.0019125938415527344,0.0019456845218852414,0.0019879728300958616,0.002006674827413356
595.99,0.0019125633402419752,0.0019107301184471618,0.001948047084968631,0.0019862296946143703,0.0020073251521333735
599.99,0.0019132426199923022,0.0019148879243563188,0.0019513516056212739,0.001986728830540434,0.002007744251153408
