RF Frequency (kHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
500.0,-2.8751367181070552e-05,7.211168379073023e-05,7.763205558218206e-05,111.73747079044054,-0.0006103515625,0.00030517578125,9999999.999995168,3.4319943914963935
900.0,-4.595847630859608e-05,-2.5439007763576025e-05,5.2529274320164265e-05,-151.0345262048274,-0.00030517578125,-0.0006103515625,9999999.999995168,0.9114722094017994
1300.0,6.940861438241237e-05,-4.467729870860904e-05,8.254463501878666e-05,-32.768784751566265,-0.0006103515625,-0.0006103515625,9999999.999995168,0.3512816004258118
1700.0,2.3706244039330176e-05,-6.985610116357549e-05,7.376896960259083e-05,-71.25493282479606,0.0006103515625,0.00030517578125,9999999.999995168,5.7953794166319526
2100.0,-3.6013696172296494e-06,-5.821345405240935e-05,5.8324746856132e-05,-93.5400860883161,0.0006103515625,0.001220703125,9999999.999995168,5.096459420151557
2500.0,5.950633255416823e-06,-1.0646559795472534e-05,1.2196691011050693e-05,-60.79806405368185,0.0006103515625,0.0,9999999.999995168,4.676628053267105
2900.0,3.387176745866274e-05,-3.4143089564503764e-05,4.809414928848882e-05,-45.22856078470686,0.00152587890625,-0.001220703125,9999999.999995168,2.3028886578133188
3300.0,-2.2543859604621375e-05,1.4942506402096534e-05,2.7046332532333756e-05,146.4628123724109,0.0,-0.00030517578125,9999999.999995168,0.9064867718411711
3700.0,-9.236427251134372e-06,-3.3943906057566245e-05,3.517812312802347e-05,-105.22211786974573,-0.0006103515625,-0.00152587890625,9999999.999995168,1.6045439041283807
4100.0,-5.9344466622942215e-06,6.823442775612704e-05,6.84920052881629e-05,94.97058925139568,0.0006103515625,0.00030517578125,9999999.999995168,0.6271105208474986
4500.0,6.076164942001952e-05,3.60450342732042e-05,7.064858481242087e-05,30.677271656723033,0.001220703125,0.00030517578125,9999999.999995168,2.1620500467255686
