Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,-0.0014909526586387688,-0.0017892758279187734,0.0023290444003231077,-129.80348219803622,0.001220703125,0.001220703125,99.99913856972853,5.245063808977979
214.601699848392,0.0009716445987899869,0.0002974411294610727,0.0010161517858336092,17.020466592587958,-0.0006103515625,0.00030517578125,214.6134534086741,3.741379141653079
460.538895778192,-0.00016706301656774545,-9.570874079692643e-05,0.0001925362681928993,-150.1920337372147,0.0006103515625,0.00030517578125,460.5390309109225,1.3341797902635364
988.324298803015,3.1599197084263506e-06,3.212854387391876e-05,3.228356275292465e-05,84.38288734925978,0.001220703125,-0.0006103515625,988.3132392474181,4.094194722866776
2120.960745245969,-4.091451655261249e-06,-3.347653126441756e-06,5.286469341849556e-06,-140.70973944235925,0.0006103515625,0.00030517578125,2120.9418221701526,3.483766243087534
4551.617812414967,-1.826335728155129e-06,-1.1165465535593396e-05,1.1313846508524845e-05,-99.28960801524994,0.0,0.00030517578125,4551.578499700781,4.60922877239938
9767.849196044714,-1.6648146645974777e-06,-3.044109286730166e-06,3.4696122574454416e-06,-118.674122995015,0.00030517578125,0.0006103515625,9767.764235846244,5.421375725785585
20961.97041333942,3.448387766540157e-06,-4.1249838862716e-07,3.472971797905047e-06,-6.821345882920597,0.001220703125,0.00030517578125,20961.788183626595,0.7697707341208633
44984.74482874335,7.555216178818854e-07,1.7714983925582747e-06,1.9258814786801946e-06,66.90236651442828,-0.001220703125,0.00152587890625,44984.35360531516,1.4984116083665429
96538.02707494475,7.410289761597003e-07,-3.929467070264019e-06,3.998729223115462e-06,-79.32043668722798,-0.00030517578125,0.0006103515625,96537.18487641073,0.6812792174197104
207172.2471029321,-2.8062301804048793e-06,2.2023924567151854e-07,2.8148593483066186e-06,175.51249702291867,0.001220703125,-0.001220703125,207170.48575207285,1.744232029625217
444595.1638970037,-1.1627539013297324e-06,3.199276585539045e-06,3.4040222246389467e-06,109.97330856318962,0.0006103515625,0.00030517578125,444591.2365873994,2.4960743632876667
954108.7791667135,-5.610842617929065e-07,4.793482127283911e-07,7.379635884497241e-07,139.491912838298,0.0006103515625,0.00152587890625,954100.4609666003,3.4438827426025074
2047533.658494505,1.513983051761931e-06,4.6269423950698447e-07,1.583107905449062e-06,16.99387979578942,0.0006103515625,0.001220703125,2047515.5416072255,3.7687031744372916
4394042.036097174,2.2611916706728086e-06,7.853654530041432e-07,2.393697279584971e-06,19.153325877558952,-0.0018310546875,-0.00030517578125,4394003.6919387635,5.531630594914865
9429688.901517417,7.306708877986684e-08,3.92782665776037e-06,3.928506211383121e-06,88.93428265352497,-0.0006103515625,-0.001220703125,9429607.159432152,1.85726723893254
20236272.67307152,6.665192311615402e-07,9.82703073834211e-07,1.1874145092727212e-06,55.85288261751078,0.0,0.00152587890625,20236097.73913506,0.3020983414142285
43427385.14236706,6.186282056709214e-06,2.1627813904259478e-06,6.553450162161545e-06,19.270098405496974,0.001220703125,0.001220703125,43427010.36026497,5.063382959412773
93195906.71522765,2.141303128506658e-06,1.5547376317129305e-05,1.5694141882708516e-05,82.15812424393948,0.0,-0.00030517578125,93195096.53710014,3.2538608725031737
200000000.0,3.904420561458299e-05,-3.709560633950783e-06,3.922003100675459e-05,-5.427337658893509,0.001220703125,0.001220703125,199998053.97951534,6.252601565221116
