Pump Modulation Frequency (Hz),1,2,3
200000.0,2.42130485123503e-06,1.6121637253534226e-06,0.0
209086.363284312,3.1350672930136496e-06,0.0,2.0419850068933823e-06
218585.536557296,2.580530503216912e-06,0.0,0.0
228516.2745265752,0.0,0.0,0.0
238898.1839602049,0.0,0.0,0.0
249751.7623973289,2.770196823846726e-06,0.0,1.8515782049524853e-06
261098.4386175254,3.814697265625e-06,0.0,0.0
272960.6149487522,0.0,1.8846421014694941e-06,1.570757697610294e-06
285361.71149742,0.0,0.0,0.0
298326.2123879123,0.0,0.0,0.0
311879.7141028592,0.0,7.62939453125e-06,1.5856271766754518e-06
326048.9760195889,0.0,6.635261304450758e-06,2.288818359375e-06
340861.9732425477,3.814697265625e-06,7.62939453125e-06,3.814697265625e-06
356347.9518359938,3.950130304641272e-06,0.0,6.8619406434911246e-06
372537.4865660048,7.141468136809593e-06,4.420560948988971e-06,1.8283460267196746e-06
389462.5412658208,5.517687116350446e-06,1.0306375068530702e-05,6.372788373161765e-06
407156.5319436838,5.267915271577381e-06,6.130763462611607e-06,4.132588704427083e-06
425654.3927577873,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06
444992.6449885897,6.952229336168639e-06,7.62939453125e-06,9.334788602941177e-06
465209.4691446547,6.92965716299926e-06,9.1552734375e-06,6.974801509338018e-06
486344.7803444059,9.051441440920858e-06,1.0328683239674708e-05,6.433069353272929e-06
508440.3071225969,1.0461864357223054e-05,8.257697610294117e-06,1.0524887636483434e-05
531539.6738171112,9.096585787259615e-06,7.62939453125e-06,1.1444091796875e-05
555688.486698746,1.1444091796875e-05,1.1444091796875e-05,7.62939453125e-06
580934.4240140166,1.1444091796875e-05,1.5236349666819853e-05,5.1754957054093564e-06
607327.3301187861,1.300566377695541e-05,1.1444091796875e-05,4.532757927389706e-06
634919.3138885387,1.1444091796875e-05,7.62939453125e-06,1.1444091796875e-05
663764.8515996243,1.1850390913923817e-05,1.1444091796875e-05,9.209446653106508e-06
693920.8944845824,7.62939453125e-06,1.1444091796875e-05,7.62939453125e-06
725446.981173889,1.0060985185946637e-05,8.171126687315088e-06,1.0694776262555803e-05
