Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
200000.0,1.3444895255294841e-06,6.913116445162001
209086.363284312,1.7256840999690104e-06,7.5151079322256225
218585.536557296,8.601768344056373e-07,22.66283351608187
228516.2745265752,0.0,46.0916974852071
238898.1839602049,0.0,0.2285976493063752
249751.7623973289,1.5405916762664037e-06,9.680508235128523
261098.4386175254,1.2715657552083333e-06,86.53320939171122
272960.6149487522,1.151799933026596e-06,114.0988358253188
285361.71149742,0.0,55.38874885214778
298326.2123879123,0.0,67.23943471634772
311879.7141028592,3.071673902641817e-06,48.08959711352196
326048.9760195889,2.9746932212752526e-06,78.02263147980413
340861.9732425477,5.086263020833333e-06,-23.10780122013196
356347.9518359938,3.6040236493774657e-06,-120.78740129002786
372537.4865660048,4.463458370839413e-06,-18.3726760965498
389462.5412658208,7.398950186014305e-06,74.59590255830037
407156.5319436838,5.1770891462053565e-06,-63.507502480158735
425654.3927577873,7.62939453125e-06,170.40242922188773
444992.6449885897,7.972137490119939e-06,163.8063998589959
465209.4691446547,7.686577369945759e-06,53.26973873129133
486344.7803444059,8.604398011289499e-06,48.34120656928729
508440.3071225969,9.748149868000202e-06,104.4831134506324
531539.6738171112,9.390024038461539e-06,167.55222584178398
555688.486698746,1.0172526041666666e-05,145.7360963395775
580934.4240140166,1.0618645723034735e-05,153.45793987398102
607327.3301187861,9.66083783374004e-06,170.86963856997477
634919.3138885387,1.0172526041666666e-05,5.947874136865049
663764.8515996243,1.0834643121301776e-05,-59.09491448761457
693920.8944845824,8.900960286458334e-06,97.01737688726871
725446.981173889,9.64229604527251e-06,118.65657480958674
758405.355246156,1.0437798153344539e-05,-56.61703676091218
792861.0881188272,1.35789048984467e-05,160.41873260905612
828882.2075220383,9.766226924617851e-06,54.15835517823994
866539.8318092768,1.2791435035114308e-05,-139.72501714227357
905908.3103700033,8.680294022003294e-06,-149.37340960647313
947065.3704214988,1.1002783681832108e-05,55.60119485294117
990092.270469705,1.0657164578997582e-05,-85.54564531569997
1035073.960742087,8.305574972649154e-06,159.1622996823604
1082099.250909259,8.804829384254626e-06,131.40671853245735
1131260.985426474,5.445293351715686e-06,123.25024367305063
1182656.226841242,1.8912759986629633e-05,-131.3118792733827
1236386.447428908,7.574459844741392e-06,-56.80467635640019
1292557.7295346,9.529174320281498e-06,72.91318313783847
1351280.975017084,6.516774495442708e-06,-141.41478099930802
1412672.124208004,1.6537790874756334e-05,83.75335075463109
1476852.384818877,1.997989794076439e-05,-117.60528161191377
1543948.471247711,8.757388695666636e-06,93.53423139176861
1614092.854757782,2.516182771742253e-05,-157.60775540879004
1687424.025022489,1.1766184543357811e-05,92.23477533327446
1764086.763552637,4.6887199709593825e-06,25.36266868353712
1844232.429546064,4.8319498697916664e-05,-109.73413689118486
1928019.258723888,5.0825449923093325e-05,88.99855522852069
2015612.67574346,3.7107678397269705e-05,-96.79444828935989
2107185.620804806,9.848253796427231e-06,-122.7359334327128
2202918.891095356,5.393113918647081e-05,87.78689057635563
2303001.497747186,5.41568034805982e-05,-118.96352061475176
2407631.039011414,1.220176440959381e-05,40.242577295187054
2517014.090386625,6.357828776041667e-06,3.704680408408118
2631366.612471549,5.9086425299710315e-05,19.754717174379053
2750914.377347173,2.4060765188373256e-05,167.10217515336973
2875893.414330239,5.252544696514423e-05,-58.41447632244956
3006550.475978064,4.656352694072421e-05,136.93328593511268
3143143.525264846,4.242159505033228e-05,-74.65678975837717
3285942.244891293,0.00010666039413847695,-56.19542488614545
3435228.569733035,9.112634106786428e-05,-22.186646238772454
3591297.243479245,4.774014625323594e-05,100.2126446270076
3754456.400560248,4.8355981628969496e-05,122.35417464006811
3925028.174513243,8.724268855621483e-05,-75.73838031175242
4103349.333987179,7.92788382590844e-05,-146.22617139569203
4289771.947642406,0.00010342207300990723,-126.92817009859839
4484664.079258054,0.0003060034275995439,78.13023181412605
4688410.514419269,0.00012099790764620984,-123.61818341988321
4901413.520219266,5.347388131277902e-05,89.92682953358859
5124093.63947602,0.00018859192312337751,-83.77079471951502
5356890.521031566,9.545675079098066e-05,-122.6118662156472
5600263.787773466,0.00018328428405124845,-154.04545941549137
5854693.944091899,0.0001883814871366841,-78.99682284372084
6120683.324564288,0.0003189745896118084,95.10976533083101
6398757.085740383,0.00010472089761038477,74.99945898718438
6689464.242985896,0.00014020244067763457,-154.09474830057763
6993378.75443182,0.00017600589328342013,56.460131071870386
7311100.654169603,0.00044502247398239776,-21.825469743780133
7643257.236929367,0.0003103171350027427,-119.09899636751634
7990504.296580285,0.00017298995536000914,-57.933247224863806
8353527.420898206,0.0004615762219086534,116.59628248072251
8733043.34515692,0.00031923432350443694,79.77705690410018
9129801.367215613,0.0005633717491513207,-67.51370517167798
9544584.82689624,0.000511071038624597,83.17828333025147
9978212.652571775,0.00023396809895833334,-135.18281693933736
10431540.9780187,9.651166378366018e-05,-170.07244233307227
10905464.83272602,0.0005960859490569526,45.390054857001985
11400919.90899821,0.00012153610440165804,-129.7842393984221
11918884.4093407,0.00020074836890294253,-156.2826054046512
12460380.97777563,0.0003686240684601363,69.35930937516751
13026478.71890063,0.0013759901138874259,-25.855689809067567
13618295.30867708,0.000965118408203125,-145.75213358416303
14236999.20111549,0.00038017412640861865,-32.42456292641326
14883811.93521443,0.0008912409643087173,-130.13872578048702
15560010.54670808,0.0018726059827735596,-146.2302510940582
16266930.08938366,0.0005629973193613833,73.3378768048384
17005966.27094689,0.0011877069383190992,24.101166434120444
17778578.20863975,0.00040372588930750737,150.53349177688827
18586291.31005102,0.00017127699000418217,-68.27059513095594
19430700.28480685,0.0006622927442533618,-10.190564027632751
20313472.29308854,0.0018048480377108322,143.53353168154692
21236350.23719259,0.0025739772359877223,-126.149018561135
22201156.20263267,0.00603369941772829,29.619857111785578
23209795.055577,0.0017276725853135378,106.24555952976141
24264258.20372396,0.0020446981463583713,-51.43496672718067
25366627.52804087,0.002438002180503583,-159.9291634898277
26519079.49312891,0.0016026026728440399,-98.96474399655695
27723889.4443295,0.001775521786144596,-128.8518078699675
28983436.10005584,0.0019260209704202319,135.4588399422269
30300206.24821952,0.0007031274958723883,-121.69086560564267
31676799.65602404,0.0007943620783077039,-121.35771210636528
33115934.20281905,0.0014041601442823222,113.03468137254902
34620451.24614998,0.0021557466816065855,110.42966581358253
36193321.23159656,0.0026795563674158955,164.66572927740373
37837649.55747692,0.003772493127923797,-35.6239734040951
39556682.70599553,0.004851063415610047,-31.080262246539878
41353814.6529402,0.0026098540739741536,54.76242304213352
43232593.5685838,0.0023129781087239585,-7.140602339308505
45196728.82301952,0.004410427934497981,-14.262277009575037
47250098.30976187,0.010900778083876511,91.61708761167188
49396756.10207163,0.0029390230852678768,-125.39983620852188
51640940.45712151,0.002796850296874953,74.0541284535848
53987082.18380616,0.0030828903259855233,69.66413211849067
56439813.39071639,0.002411949564013961,38.00355519374779
59003976.63155039,0.006202592417098127,-84.71679302268244
61684634.466017,0.004060169578017529,138.06157902520513
64487079.4551081,0.024562594482280726,-10.344899897943673
67416844.61047512,0.03594889573194622,-176.7532874465672
70479714.31853892,0.005891339116807878,89.4008027917207
73681735.76090261,0.008641735884127472,58.96714948452874
77029230.85361381,0.010589980148954495,80.3427528645283
80528808.72884916,0.005697354192938569,-67.21500514268207
84187378.78366514,0.004406361299711358,150.15905296417023
88012164.32157676,0.002602777081335376,37.51529112533861
92010716.81389861,0.0031641506402551507,-136.74351013617976
96190930.80900377,0.005254982944473205,142.97086783201948
100561059.5189374,0.007562468037802791,126.14117779603515
105129731.1141593,0.017090968193555087,88.83302800631526
109905965.7585857,0.03731042144482494,-18.276057888635105
114899193.4185636,0.005129832741491864,-147.67160771920388
120119272.480941,0.02478163605331087,166.56548022623744
125576509.2169865,0.00807035109576057,155.94091632584988
131281678.1305929,0.009702079037216987,-58.639734638372886
137246043.2309358,0.04113412783373426,159.36175244131286
143481380.2715892,0.07354401135508286,25.360148050508954
150000000.0,0.009718894555421574,-119.94672006345684
