Pump Modulation Frequency (Hz),1,2,3
200000.0,-13.128882859281438,-9.09375,42.961982194767444
209086.363284312,-2.445941091954023,-3.444718567251462,28.435983455882354
218585.536557296,30.44420955882353,-28.27780330882353,65.82209429824562
228516.2745265752,70.39352022058823,-18.499907544378697,86.38147977941176
238898.1839602049,23.512490643712574,72.17946039244185,-95.0061580882353
249751.7623973289,48.791341145833336,47.22272559171598,-66.97254203216374
261098.4386175254,99.43110795454545,141.37109375,18.797426470588235
272960.6149487522,78.19961168639053,161.82598586309524,102.2709099264706
285361.71149742,169.77537906804733,-9.643572230538922,6.0344397189349115
298326.2123879123,96.70615065028902,147.4211936773256,-42.40904017857143
311879.7141028592,-151.87824378654972,154.31170944940476,141.83532567771084
326048.9760195889,163.36875924556213,1.3830965909090909,69.31603860294118
340861.9732425477,-15.136603180473372,-63.91869386227545,9.731893382352942
356347.9518359938,-34.36654031065089,-161.85785845588236,-166.1378051035503
372537.4865660048,-163.17832485465115,-47.34636948529412,155.40666605029585
389462.5412658208,-15.0380859375,175.41196089181287,63.41383272058823
407156.5319436838,163.36207217261904,-178.5229259672619,-175.36165364583334
425654.3927577873,168.02261513157896,173.75063961988303,169.4340329142012
444992.6449885897,159.93694526627218,162.74332967836258,168.73892463235293
465209.4691446547,159.9278846153846,-166.5700367647059,166.45136834319527
486344.7803444059,155.88521634615384,-170.2419590643275,159.3803624260355
508440.3071225969,153.8144648203593,-12.76139705882353,172.39627259036143
531539.6738171112,174.22189349112426,163.71952668128654,164.71525735294117
555688.486698746,174.5678478422619,96.66369485294118,165.97674632352943
580934.4240140166,159.39398619186048,163.58276654411765,137.3970668859649
607327.3301187861,164.9218293128655,177.15367647058824,170.5334099264706
634919.3138885387,-126.97532169117648,-20.957609097633135,165.77655319940476
663764.8515996243,-171.31018860946745,166.92633272058825,-172.9008875739645
693920.8944845824,-31.030970982142858,160.26292782738096,161.82017381656806
725446.981173889,18.440423976608187,167.58533653846155,169.94396391369048
758405.355246156,168.66675967261904,-169.25004622781066,-169.2678237275449
792861.0881188272,160.17150950292398,160.73204985119048,160.3526384730539
828882.2075220383,38.98736213235294,53.557183801775146,69.93051960059172
866539.8318092768,-152.3949962797619,-123.05170036764706,-143.72835477941177
905908.3103700033,-144.8921326754386,-155.9008902616279,-147.32720588235293
947065.3704214988,166.22807904411764,-170.05670955882354,170.6322150735294
990092.270469705,-175.03979349415204,-123.69249260355029,42.09535015060241
1035073.960742087,163.79910714285714,148.21405319940476,165.47373870481928
1082099.250909259,146.41870404411765,123.37014607988165,124.43130547337279
1131260.985426474,103.03497242647059,140.45758272058825,126.25817587209302
1182656.226841242,-126.38836596385542,-134.53393121301775,-133.01334064327486
1236386.447428908,-167.6678768382353,-171.47332655325442,168.72717432228916
1292557.7295346,75.82706801470589,78.25581287202381,64.65666852678571
1351280.975017084,-147.86216517857142,-164.74007352941177,-111.64210428994083
1412672.124208004,89.45317178143712,86.63674159356725,75.17013888888889
1476852.384818877,-122.61823830409357,-120.75063961988305,-109.4469669117647
1543948.471247711,87.74452657185628,109.87904743975903,82.97912016369048
1614092.854757782,-151.9299159356725,-153.01171875,-167.88163154069767
1687424.025022489,100.54946375739645,103.56198540419162,72.5928768382353
1764086.763552637,68.33814338235294,70.45691703216374,-62.70705436390533
1844232.429546064,-107.69168526785714,-110.62504678143712,-110.88567862426035
1928019.258723888,88.2219480994152,92.03198964497041,86.74172794117646
2015612.67574346,-97.11161366959064,-97.57101004464286,-95.70072115384616
2107185.620804806,-121.44836353550296,-134.88499813988096,-111.8744386227545
2202918.891095356,88.4194568452381,86.9796692251462,87.96154565868264
2303001.497747186,-124.26001838235294,-121.73699448529412,-110.89354897660819
2407631.039011414,31.094535872781066,11.71778492647059,77.91541108630952
2517014.090386625,85.40747638081395,102.62820870535714,-176.92164386094674
2631366.612471549,18.09046782544379,23.77002245508982,17.40366124260355
2750914.377347173,157.47843375748502,170.61383272058825,173.21425898203591
2875893.414330239,-59.42122781065089,-61.74445266272189,-54.0777484939759
3006550.475978064,148.57874053030304,142.97693014705882,119.24418712797619
3143143.525264846,-77.36207386363637,-69.42603550295858,-77.18225990853658
3285942.244891293,-167.44080171130952,-170.77435661764707,169.62888367052022
3435228.569733035,-15.655641841317365,-11.349748883928571,-39.55454799107143
3591297.243479245,112.67768787202381,107.52376302083333,80.43648298816568
3754456.400560248,131.46479832848837,126.39557137573965,109.20215421597634
3925028.174513243,-73.5464099702381,-78.09832655325444,-75.57040441176471
4103349.333987179,-137.62987132352941,-134.7114109848485,-166.33723187869822
4289771.947642406,-131.9593373493976,-131.43565088757396,-117.38952205882353
4484664.079258054,80.04180617559524,81.83972818047337,72.50916108630952
4688410.514419269,-123.00605130057804,-122.98455882352941,-124.86394013554217
4901413.520219266,67.03883272058823,60.97993713017752,141.76171875
