Indep Var 1,X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00100927,99999.0
159000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,159039.0
217000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00168211,216979.0
276000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.0,-0.00100927,275984.0
334000.0,0.0,0.0,0.0,0.0,0.0,-0.00201853,333983.0
393000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00134569,392977.0
451000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00134569,450954.0
510000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00201853,509981.0
568000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00134569,567999.0
627000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.000672844,626952.0
685000.0,-6.7234e-05,3.33786e-05,7.506358743918289e-05,153.5977081380435,0.00133555,-0.00168211,684987.0
744000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00168211,743961.0
802000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00233721,-0.000336422,802026.0
861000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.000667774,-0.00100927,861035.0
919000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00133555,-0.000672844,919032.0
978000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,977972.0
1040000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00269137,1039870.0
1090000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00166943,-0.000672844,1090350.0
1150000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.000667774,-0.00235495,1149550.0
1210000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00133555,-0.00134569,1209590.0
1270000.0,0.0,3.33786e-05,3.337860107421875e-05,90.0,0.000667774,-0.00168211,1269530.0
1330000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00168211,1330420.0
1390000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.000336422,1390080.0
1450000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00168211,1449650.0
1500000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00134569,1500000.0
1560000.0,0.0,0.0,0.0,0.0,0.000333887,-0.00100927,1559800.0
1620000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.000672844,1620460.0
1680000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.000672844,1679680.0
1740000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00200332,-0.000336422,1740300.0
1800000.0,0.000100613,-6.7234e-05,0.00012100986032273293,-33.75257772738783,0.000333887,-0.00201853,1800000.0
1860000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000333887,-0.00269137,1859590.0
1910000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00233721,-0.00134569,1910370.0
1970000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.00100927,1970480.0
2030000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0026711,-0.00134569,2029510.0
2090000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00200332,-0.00100927,2089840.0
2150000.0,0.0,0.0,0.0,0.0,0.00200332,-0.00100927,2149620.0
2210000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,-0.000667774,-0.00269137,2210360.0
2260000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000333887,-0.00168211,2260230.0
2320000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00168211,2319710.0
2380000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00201853,2380370.0
2440000.0,3.33786e-05,3.33786e-05,4.720447033220132e-05,45.0,0.000667774,-0.00134569,2439510.0
2500000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00235495,2500000.0
2560000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00168211,2559840.0
2620000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00134569,2620190.0
2670000.0,6.69956e-05,-3.3617e-05,7.495674125331865e-05,-26.64654799778749,0.0026711,-0.00134569,2670030.0
2730000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.000667774,-0.00134569,2730110.0
2790000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00100166,-0.00134569,2789850.0
2850000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00201853,2849860.0
