Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
200000.0,4.283965580047123e-06,-0.3332132780437753
209086.363284312,3.874191898136132e-06,-10.266030188722775
218585.536557296,2.0045860140931373e-06,-10.073096229986078
228516.2745265752,1.132769019798193e-06,-18.606195523697647
238898.1839602049,0.0,-19.900938990005503
249751.7623973289,0.0,-34.88286143084242
261098.4386175254,0.0,26.083436682335403
272960.6149487522,0.0,-65.89165357160773
285361.71149742,1.5291303740517795e-06,9.109700096754674
298326.2123879123,1.3629357495945607e-06,137.80616827383244
311879.7141028592,2.7011367226023174e-06,60.5230458326082
326048.9760195889,6.357828776041667e-06,161.53916079341477
340861.9732425477,1.0344340112732407e-05,113.21030444873821
356347.9518359938,1.1353803104197486e-05,153.68905408347464
372537.4865660048,1.5010495157636832e-05,172.1585435964943
389462.5412658208,1.447524735720083e-05,172.05904211099644
407156.5319436838,1.227693018625122e-05,171.6512566649467
425654.3927577873,1.5072887636299951e-05,120.23571532132871
444992.6449885897,1.7504478290996588e-05,166.74617532901948
465209.4691446547,1.7204023538906592e-05,167.44206486033764
486344.7803444059,2.0330092486213234e-05,55.07521686008741
508440.3071225969,1.8654617608762256e-05,166.25504675828665
531539.6738171112,1.9841679449286224e-05,155.01349844625352
555688.486698746,2.0345052083333332e-05,170.6285660635574
580934.4240140166,2.299578668432049e-05,166.5863438479363
607327.3301187861,2.0104060940377913e-05,168.49703018041535
634919.3138885387,1.991816897603277e-05,-57.158124295955474
663764.8515996243,2.0587255084325395e-05,25.22805494639376
693920.8944845824,1.6944177992480275e-05,175.01326872592617
725446.981173889,1.7268928938997008e-05,-170.09395652300967
758405.355246156,1.3211248883576638e-05,-115.83324929524076
792861.0881188272,2.24747231999125e-05,109.85160923013211
828882.2075220383,2.2342989387595317e-05,174.64674403021445
866539.8318092768,1.2200193597542843e-05,-167.1628476908082
905908.3103700033,8.070365914297784e-06,-133.7406142585672
947065.3704214988,5.770642459496279e-06,-168.14722195499795
990092.270469705,1.4043639514055555e-05,-154.39642326990585
1035073.960742087,8.003384459252451e-06,127.56331466431601
1082099.250909259,3.138978387521858e-06,59.85064834962858
1131260.985426474,1.0172526041666666e-05,48.436232565943044
1182656.226841242,7.78555172925804e-06,-111.432208623581
1236386.447428908,1.98379395500062e-05,-86.2192847040297
1292557.7295346,2.1622037333306735e-05,43.27085148105491
1351280.975017084,1.747469246248543e-05,-35.18869174361963
1412672.124208004,3.200369216091209e-05,45.815013187382625
