Pump Modulation Frequency (Hz),1,2,3
200000.0,3.814697265625e-06,5.222502208891369e-06,3.814697265625e-06
209086.363284312,5.767458961123512e-06,2.0404194676598835e-06,3.814697265625e-06
218585.536557296,5.138621610753677e-06,8.751364315257353e-07,0.0
228516.2745265752,1.6929129877034023e-06,1.7053940716911766e-06,0.0
238898.1839602049,0.0,0.0,0.0
249751.7623973289,0.0,0.0,0.0
261098.4386175254,0.0,0.0,0.0
272960.6149487522,0.0,0.0,0.0
285361.71149742,3.7018363997781064e-06,0.0,8.855547223772322e-07
298326.2123879123,0.0,0.0,4.088807248783682e-06
311879.7141028592,0.0,3.814697265625e-06,4.2887129021819525e-06
326048.9760195889,3.814697265625e-06,7.62939453125e-06,7.62939453125e-06
340861.9732425477,1.1444091796875e-05,8.257697610294117e-06,1.1331230931028107e-05
356347.9518359938,1.1173225718842456e-05,1.1444091796875e-05,1.1444091796875e-05
372537.4865660048,1.8328604613535502e-05,1.1444091796875e-05,1.52587890625e-05
389462.5412658208,1.1890255219755118e-05,1.3875682451571637e-05,1.7659804400275737e-05
407156.5319436838,1.5058015522203947e-05,1.0328683239674708e-05,1.1444091796875e-05
425654.3927577873,1.4701084783899853e-05,1.52587890625e-05,1.52587890625e-05
444992.6449885897,1.9073486328125e-05,1.8181159482364764e-05,1.52587890625e-05
465209.4691446547,1.9073486328125e-05,1.5507082967363166e-05,1.7031501321231618e-05
486344.7803444059,1.9073486328125e-05,2.2843304802389706e-05,1.9073486328125e-05
508440.3071225969,2.1631577435661766e-05,1.9073486328125e-05,1.52587890625e-05
531539.6738171112,2.4023510160900297e-05,1.7370496477399555e-05,1.8131031709558823e-05
555688.486698746,1.9073486328125e-05,2.288818359375e-05,1.9073486328125e-05
580934.4240140166,2.5371122642381658e-05,2.288818359375e-05,2.072805381682982e-05
607327.3301187861,2.1541819852941178e-05,2.053204704733456e-05,1.823831592085799e-05
634919.3138885387,1.9073486328125e-05,2.2499861117608534e-05,1.8181159482364764e-05
663764.8515996243,2.361479259672619e-05,1.9073486328125e-05,1.9073486328125e-05
693920.8944845824,1.9073486328125e-05,2.0314955852440827e-05,1.1444091796875e-05
725446.981173889,1.9073486328125e-05,1.9073486328125e-05,1.3659814160741018e-05
758405.355246156,1.52587890625e-05,1.4277229532163742e-05,1.0097728056066176e-05
792861.0881188272,2.094737270422149e-05,2.317989573759191e-05,2.3296901157924106e-05
828882.2075220383,2.246432834201389e-05,2.288818359375e-05,2.167645622702206e-05
866539.8318092768,1.4649340386926775e-05,1.4321845874451755e-05,7.62939453125e-06
905908.3103700033,7.62939453125e-06,6.297636314256657e-06,1.0284066897386695e-05
947065.3704214988,5.710759811852811e-06,3.97177303538603e-06,7.62939453125e-06
990092.270469705,1.473962907960429e-05,1.274557674632353e-05,1.464571271623884e-05
1035073.960742087,8.751364315257352e-06,7.62939453125e-06,7.62939453125e-06
1082099.250909259,4.936667049632353e-07,1.2938739263523391e-06,7.62939453125e-06
1131260.985426474,1.1444091796875e-05,7.62939453125e-06,1.1444091796875e-05
1182656.226841242,1.1444091796875e-05,7.62939453125e-06,4.2831688596491226e-06
