Pump Modulation Frequency (Hz),1,2,3
200000.0,-2.558869485294118,12.658203125,-11.098973473837209
209086.363284312,-2.63671875,2.0334756540697674,-30.194847470238095
218585.536557296,-42.90818014705882,-2.55546875,15.244360207100591
228516.2745265752,15.703402366863905,-48.40105698529412,-23.120931952662723
238898.1839602049,-62.43887061403509,-3.3051525297619047,6.041206173780488
249751.7623973289,22.033203125,2.9164806547619047,-129.59826807228916
261098.4386175254,77.56901041666667,-65.84176136363637,66.5230609939759
272960.6149487522,-53.126005116959064,-159.14950706845238,14.600551470588234
285361.71149742,-143.5105399408284,13.899908088235295,156.93973214285714
298326.2123879123,130.44868076347305,133.84968932748538,149.12013473053892
311879.7141028592,-29.404549632352943,157.1109375,53.86274963017752
326048.9760195889,169.25571986607142,162.2290886976048,153.13267381656806
340861.9732425477,165.93227597891567,132.1490349264706,41.5496024408284
356347.9518359938,162.63276627218934,130.18416483918128,168.25023113905326
372537.4865660048,168.9376849112426,174.19410342261904,173.3438424556213
389462.5412658208,168.64423428362574,175.68178910818713,171.85110294117646
407156.5319436838,174.3204495614035,167.18708881578948,173.44623161764707
425654.3927577873,21.995522660818715,161.46033653846155,177.2512867647059
444992.6449885897,164.571875,174.86330409356725,160.80334689349112
465209.4691446547,167.6286305147059,168.81245377218934,165.88511029411765
486344.7803444059,-179.0622242647059,173.76999080882354,170.51788403614458
508440.3071225969,165.36102941176472,168.15783110119048,165.24627976190476
531539.6738171112,171.68085007440476,114.5151599702381,178.84448529411765
555688.486698746,169.67229603293413,167.35681733630952,174.85658482142858
580934.4240140166,168.62587832840237,159.13875374251498,171.99439947289156
607327.3301187861,170.6027113970588,165.37954963235293,169.5088295118343
634919.3138885387,176.8404678254438,-176.75631549401197,-171.55852521929825
663764.8515996243,176.93057105654762,68.87687317251462,-170.12327938988096
693920.8944845824,175.96939338235293,173.08279400887574,175.98761878654972
725446.981173889,-169.31068638392858,-172.77601102941176,-168.19517215568862
758405.355246156,-73.8618396577381,-177.55560124269005,-96.08230698529412
792861.0881188272,-15.740908260233919,173.27536764705883,172.02036830357142
828882.2075220383,177.09804459064327,172.75602022058823,174.08616727941177
866539.8318092768,-168.36316568047337,-164.49154788011697,-168.6338295118343
905908.3103700033,-120.67135416666666,-119.25036982248521,-161.30011878654972
947065.3704214988,-171.5413276627219,-158.70409007352941,-174.19624812874252
